Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1787.4968
FDW14,OUT017,1410.9666
NCN55,OUT010,609.9146
FDQ58,OUT017,2489.066
FDY38,OUT027,6241.0664
FDH56,OUT046,1925.6106
FDL48,OUT018,566.4219
FDC48,OUT027,2330.876
FDN33,OUT045,1470.9312
FDA36,OUT017,3194.7378
FDT44,OUT017,1896.2463
FDQ56,OUT045,1403.0961
NCC54,OUT019,598.1105
FDU11,OUT049,2100.3828
DRL59,OUT013,808.53827
FDM24,OUT049,2428.5857
FDI57,OUT045,3141.1904
DRC12,OUT018,2863.4316
NCM42,OUT027,2818.1533
FDA46,OUT010,459.9189
FDA31,OUT013,2870.9636
NCJ31,OUT035,3834.8667
FDG52,OUT046,792.43085
NCL19,OUT019,363.80862
FDS10,OUT035,2898.7476
FDX22,OUT010,822.74445
NCF19,OUT035,794.68896
NCE06,OUT046,2618.1792
DRC27,OUT046,3964.5598
FDE21,OUT035,2000.3484
NCR42,OUT019,3333.1237
FDX51,OUT018,2922.9321
NCR06,OUT018,312.3872
FDU31,OUT027,5476.37
FDU59,OUT017,2636.5295
FDR03,OUT027,5699.7974
FDS49,OUT027,2303.6897
FDD48,OUT010,281.57904
NCF18,OUT017,3135.578
NCD43,OUT027,2709.946
NCD54,OUT018,1881.9622
FDY19,OUT010,281.57904
NCY54,OUT017,2782.5107
NCL19,OUT018,2205.1184
FDP23,OUT010,588.59106
FDC26,OUT013,1914.4591
FDR14,OUT010,174.00784
NCS41,OUT035,3141.1904
FDF41,OUT035,3937.047
FDU34,OUT046,2105.9954
DRH11,OUT046,934.05884
FDM03,OUT013,1645.1556
FDS31,OUT017,2876.5762
FDJ20,OUT017,2100.3828
FDV44,OUT027,5164.1313
FDG02,OUT049,3208.55
FDA09,OUT013,3027.5208
FDT04,OUT013,665.73047
FDL58,OUT019,379.83963
FDE52,OUT045,1435.0583
FDW12,OUT035,2450.757
FDL51,OUT017,3401.7085
NCY42,OUT027,3333.3552
FDR07,OUT017,1578.8171
FDN40,OUT045,2422.9731
FDB35,OUT027,2514.1692
FDA22,OUT017,2752.3003
NCL06,OUT046,4192.7075
FDI35,OUT013,2898.7476
NCW42,OUT045,3489.9507
NCX06,OUT049,2958.248
FDC37,OUT027,2704.263
FDZ14,OUT018,1822.0493
DRG49,OUT049,3964.5598
NCG06,OUT045,3840.829
DRC36,OUT045,2876.5762
FDV21,OUT019,317.41586
FDB53,OUT046,2417.4343
DRP47,OUT019,569.2067
FDA14,OUT013,2428.5857
DRC24,OUT035,2530.2417
FDW21,OUT018,1247.0565
NCH29,OUT046,1583.3558
FDU58,OUT013,3138.8672
FDY27,OUT017,2898.7476
FDV56,OUT035,1695.8936
FDT59,OUT046,3934.8071
FDB23,OUT046,3690.0603
FDR49,OUT045,781.2794
FDB03,OUT010,614.5265
FDN39,OUT045,2824.4543
FDX02,OUT027,5810.2305
FDQ16,OUT027,2704.263
FDU35,OUT018,1430.2982
NCT29,OUT013,2105.9954
FDZ27,OUT046,801.8283
FDN57,OUT017,2143.7368
FDA03,OUT018,2144.6382
FDZ36,OUT045,3141.1904
NCU05,OUT013,1312.5878
FDT39,OUT018,2211.8228
FDK60,OUT017,1573.2046
FDZ25,OUT017,2771.0872
FDG12,OUT046,2150.2605
DRB01,OUT019,488.06418
NCC43,OUT027,6469.427
FDX13,OUT019,609.5234
FDM22,OUT049,867.5676
FDJ03,OUT027,1380.3331
FDU14,OUT018,3813.7998
FDB33,OUT010,487.59738
FDP27,OUT046,3135.578
FDO38,OUT010,248.9405
FDE28,OUT027,6241.0664
FDO27,OUT035,1388.0171
DRL23,OUT027,2721.2764
FDS28,OUT046,928.44635
FDX24,OUT013,1477.2042
FDZ02,OUT035,1583.3558
FDL46,OUT045,1925.6106
